X_test,y_test
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000198.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000198.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000199.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000199.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000200.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000200.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000201.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000201.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000202.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000202.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000203.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000203.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000204.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000204.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000205.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000205.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000206.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000206.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000207.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000207.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000208.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000208.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000209.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000209.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000210.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000210.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000211.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000211.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000212.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000212.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000213.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000213.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000214.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000214.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000215.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000215.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000216.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000216.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000217.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000217.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000218.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000218.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000219.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000219.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000220.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000220.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000221.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000221.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000222.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000222.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000223.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000223.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000224.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000224.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000225.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000225.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000226.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000226.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000227.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000227.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000228.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000228.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000229.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000229.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000230.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000230.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000231.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000231.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000232.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000232.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000233.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000233.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000234.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000234.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000235.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000235.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000236.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000236.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000237.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000237.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000238.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000238.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000239.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000239.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000240.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000240.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000241.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000241.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000242.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000242.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000243.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000243.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000244.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000244.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000245.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000245.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000246.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000246.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000247.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000247.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000248.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000248.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000249.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000249.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000250.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000250.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000251.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000251.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000252.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000252.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000253.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000253.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000254.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000254.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000255.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000255.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000256.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000256.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000257.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000257.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000258.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000258.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000259.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000259.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000260.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000260.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000261.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000261.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000262.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000262.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000263.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000263.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000264.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000264.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000265.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000265.npy
/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000266.npy,/data/home/mimii/dataset/min6dB/slider/id_02/abnormal/00000266.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000000.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000000.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000001.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000001.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000002.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000002.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000003.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000003.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000004.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000004.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000005.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000005.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000006.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000006.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000007.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000007.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000008.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000008.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000009.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000009.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000010.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000010.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000011.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000011.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000012.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000012.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000013.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000013.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000014.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000014.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000015.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000015.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000016.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000016.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000017.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000017.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000018.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000018.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000019.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000019.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000020.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000020.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000021.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000021.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000022.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000022.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000023.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000023.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000024.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000024.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000025.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000025.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000026.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000026.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000027.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000027.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000028.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000028.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000029.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000029.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000030.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000030.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000031.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000031.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000032.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000032.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000033.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000033.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000034.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000034.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000035.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000035.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000036.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000036.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000037.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000037.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000038.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000038.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000039.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000039.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000040.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000040.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000041.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000041.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000042.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000042.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000043.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000043.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000044.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000044.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000045.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000045.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000046.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000046.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000047.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000047.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000048.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000048.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000049.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000049.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000050.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000050.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000051.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000051.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000052.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000052.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000053.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000053.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000054.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000054.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000055.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000055.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000056.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000056.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000057.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000057.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000058.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000058.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000059.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000059.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000060.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000060.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000061.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000061.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000062.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000062.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000063.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000063.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000064.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000064.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000065.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000065.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000066.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000066.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000067.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000067.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000068.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000068.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000069.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000069.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000070.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000070.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000071.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000071.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000072.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000072.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000073.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000073.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000074.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000074.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000075.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000075.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000076.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000076.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000077.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000077.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000078.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000078.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000079.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000079.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000080.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000080.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000081.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000081.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000082.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000082.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000083.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000083.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000084.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000084.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000085.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000085.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000086.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000086.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000087.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000087.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000088.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000088.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000089.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000089.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000090.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000090.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000091.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000091.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000092.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000092.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000093.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000093.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000094.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000094.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000095.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000095.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000096.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000096.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000097.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000097.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000098.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000098.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000099.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000099.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000100.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000100.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000101.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000101.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000102.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000102.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000103.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000103.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000104.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000104.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000105.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000105.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000106.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000106.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000107.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000107.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000108.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000108.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000109.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000109.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000110.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000110.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000111.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000111.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000112.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000112.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000113.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000113.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000114.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000114.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000115.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000115.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000116.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000116.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000117.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000117.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000118.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000118.npy
/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000119.npy,/data/home/mimii/dataset/min6dB/slider/id_04/abnormal/00000119.npy
