X_test,y_test
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000292.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000117.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000221.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000323.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000046.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000248.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000105.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000258.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000008.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000185.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000323.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000038.wav,slider_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000102.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000329.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000065.wav,valve_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000081.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000039.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000345.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000053.wav,pump_id_02
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000065.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000118.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000092.wav,pump_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000177.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000160.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000277.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000236.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000094.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000031.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000033.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000227.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000012.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000007.wav,valve_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000065.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000086.wav,slider_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000070.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000029.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000158.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000255.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000067.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000028.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000259.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000298.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000213.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000404.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000083.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000060.wav,valve_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000124.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000154.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000293.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000038.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000169.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000076.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000053.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000113.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000193.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000255.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000172.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000096.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000063.wav,pump_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000103.wav,valve_id_00
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000039.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000219.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000287.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000087.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000266.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000172.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000003.wav,valve_id_04
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000061.wav,valve_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000105.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000006.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000299.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000196.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000246.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000073.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000393.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000054.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000102.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000053.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000095.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000105.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000080.wav,pump_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000153.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000028.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000122.wav,pump_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000085.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000322.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000309.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000091.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000024.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000230.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000137.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000008.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000281.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000078.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000073.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000084.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000225.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000051.wav,pump_id_06
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000040.wav,pump_id_02
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000024.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000206.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000101.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000019.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000041.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000065.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000057.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000144.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000006.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000077.wav,valve_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000026.wav,slider_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000224.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000026.wav,pump_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000095.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000244.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000089.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000048.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000216.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000183.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000216.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000005.wav,slider_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000085.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000088.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000031.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000112.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000060.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000213.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000212.wav,slider_id_02
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000022.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000080.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000211.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000280.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000064.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000052.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000336.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000222.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000220.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000211.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000049.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000007.wav,valve_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000116.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000162.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000254.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000061.wav,pump_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000022.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000237.wav,slider_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000069.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000353.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000079.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000207.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000008.wav,valve_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000119.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000239.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000257.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000256.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000222.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000009.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000061.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000038.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000204.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000279.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000100.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000252.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000051.wav,valve_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000025.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000327.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000077.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000337.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000035.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000009.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000308.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000182.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000042.wav,slider_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000197.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000316.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000038.wav,slider_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000061.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000007.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000098.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000170.wav,slider_id_04
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000029.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000217.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000010.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000055.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000061.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000268.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000188.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000146.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000009.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000272.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000234.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000140.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000266.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000281.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000328.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000057.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000247.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000010.wav,valve_id_02
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000024.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000220.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000107.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000110.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000004.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000086.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000116.wav,pump_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000075.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000059.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000316.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000052.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000348.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000014.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000107.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000018.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000340.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000094.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000347.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000092.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000217.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000132.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000227.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000059.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000057.wav,pump_id_06
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000025.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000097.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000106.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000161.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000011.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000062.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000356.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000054.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000108.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000279.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000000.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000146.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000309.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000100.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000349.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000241.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000301.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000102.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000034.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000010.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000088.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000334.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000323.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000172.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000196.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000088.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000194.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000194.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000027.wav,pump_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000071.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000304.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000202.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000111.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000216.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000120.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000305.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000131.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000205.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000012.wav,valve_id_06
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000108.wav,pump_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000023.wav,pump_id_06
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000021.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000207.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000164.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000183.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000059.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000096.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000212.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000050.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000332.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000244.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000323.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000001.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000262.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000334.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000136.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000202.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000094.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000244.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000003.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000165.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000166.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000093.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000085.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000252.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000104.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000103.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000030.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000153.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000142.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000126.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000008.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000201.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000105.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000065.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000149.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000316.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000273.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000196.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000092.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000041.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000106.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000062.wav,pump_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000022.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000001.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000126.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000118.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000153.wav,slider_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000050.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000028.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000214.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000096.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000092.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000033.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000055.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000271.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000036.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000134.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000001.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000260.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000061.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000015.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000098.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000323.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000034.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000032.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000066.wav,pump_id_04
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000019.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000076.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000290.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000059.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000109.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000188.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000065.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000308.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000038.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000264.wav,fan_id_00
